EV_Name,Start_Date,End_Date,Replacement_Date,Commuter_Type,Battery_Threshold,Capacity_at_Replacement,Total_Distance,Total_Energy_Consumed
Classic_60_607,2018-07-25,2040-10-04,2040-10-03,Classic,0.6,24.00,133203.66,21845.40
Classic_60_608,2018-08-15,2040-10-25,2040-10-24,Classic,0.6,24.00,132896.52,21795.03
Classic_70_609,2018-07-06,2034-01-04,2034-01-03,Classic,0.7,28.00,92980.58,15248.82
Freelancer_60_610,2018-07-07,2040-09-16,2040-09-15,Freelancer,0.6,24.00,32499.40,5329.90
Classic_80_611,2018-09-17,2028-05-29,2028-05-28,Classic,0.8,32.00,59024.13,9679.96
Classic_60_612,2018-08-18,2040-10-28,2040-10-27,Classic,0.6,24.00,133315.68,21863.77
Classic_60_613,2018-07-21,2040-09-30,2040-09-29,Classic,0.6,24.00,133651.01,21918.77
Classic_80_614,2018-09-06,2028-05-18,2028-05-17,Classic,0.8,32.00,58054.70,9520.97
Classic_70_615,2018-07-15,2034-01-13,2034-01-12,Classic,0.7,28.00,93634.08,15355.99
Hybrid_70_616,2018-09-07,2034-03-08,2034-03-07,Hybrid,0.7,28.00,51150.00,8388.60
Classic_60_617,2018-07-25,2040-10-04,2040-10-03,Classic,0.6,24.00,133128.95,21833.15
Classic_60_618,2018-08-28,2040-11-07,2040-11-06,Classic,0.6,24.00,134353.91,22034.04
Classic_60_619,2018-09-06,2040-11-16,2040-11-15,Classic,0.6,24.00,132686.08,21760.52
Classic_60_620,2018-08-26,2040-11-05,2040-11-04,Classic,0.6,24.00,133966.27,21970.47
Freelancer_80_621,2018-09-20,2028-06-01,2028-05-31,Freelancer,0.8,32.00,14042.36,2302.95
Freelancer_60_622,2018-09-19,2040-11-29,2040-11-28,Freelancer,0.6,24.00,32285.56,5294.83
Classic_60_623,2018-07-25,2040-10-04,2040-10-03,Classic,0.6,24.00,132871.45,21790.92
Classic_60_624,2018-09-11,2040-11-21,2040-11-20,Classic,0.6,24.00,134038.58,21982.33
Freelancer_80_625,2018-07-09,2028-03-20,2028-03-19,Freelancer,0.8,32.00,14110.64,2314.14
Hybrid_60_626,2018-08-21,2040-10-31,2040-10-30,Hybrid,0.6,24.00,72893.58,11954.55
Classic_60_627,2018-07-09,2040-09-18,2040-09-17,Classic,0.6,24.00,132901.32,21795.82
Classic_80_628,2018-09-13,2028-05-25,2028-05-24,Classic,0.8,32.00,58214.12,9547.12
Classic_60_629,2018-07-29,2040-10-08,2040-10-07,Classic,0.6,24.00,133250.72,21853.12
Classic_60_630,2018-07-07,2040-09-16,2040-09-15,Classic,0.6,24.00,133324.21,21865.17
Classic_70_631,2018-07-31,2034-01-29,2034-01-28,Classic,0.7,28.00,93059.90,15261.82
Classic_60_632,2018-08-02,2040-10-12,2040-10-11,Classic,0.6,24.00,132354.84,21706.19
Classic_60_633,2018-09-02,2040-11-12,2040-11-11,Classic,0.6,24.00,133547.27,21901.75
Classic_60_634,2018-07-14,2040-09-23,2040-09-22,Classic,0.6,24.00,134172.52,22004.29
Classic_80_635,2018-08-16,2028-04-27,2028-04-26,Classic,0.8,32.00,58231.39,9549.95
Classic_60_636,2018-08-01,2040-10-11,2040-10-10,Classic,0.6,24.00,132965.30,21806.31
Classic_70_637,2018-07-20,2034-01-18,2034-01-17,Classic,0.7,28.00,93212.02,15286.77
Hybrid_60_638,2018-08-14,2040-10-24,2040-10-23,Hybrid,0.6,24.00,72363.19,11867.56
Classic_70_639,2018-07-27,2034-01-25,2034-01-24,Classic,0.7,28.00,93143.89,15275.60
Classic_60_640,2018-08-21,2040-10-31,2040-10-30,Classic,0.6,24.00,132991.04,21810.53
Classic_60_641,2018-09-24,2040-12-04,2040-12-03,Classic,0.6,24.00,132791.86,21777.86
Classic_60_642,2018-09-05,2040-11-15,2040-11-14,Classic,0.6,24.00,132918.34,21798.61
Classic_60_643,2018-07-14,2040-09-23,2040-09-22,Classic,0.6,24.00,133222.84,21848.55
Freelancer_60_644,2018-09-09,2040-11-19,2040-11-18,Freelancer,0.6,24.00,32311.44,5299.08
Classic_80_645,2018-07-05,2028-03-16,2028-03-15,Classic,0.8,32.00,58303.26,9561.73
Classic_80_646,2018-07-26,2028-04-06,2028-04-05,Classic,0.8,32.00,57906.28,9496.63
Freelancer_60_647,2018-08-02,2040-10-12,2040-10-11,Freelancer,0.6,24.00,33427.99,5482.19
Classic_70_648,2018-07-05,2034-01-03,2034-01-02,Classic,0.7,28.00,93304.09,15301.87
Classic_60_649,2018-09-21,2040-12-01,2040-11-30,Classic,0.6,24.00,133613.69,21912.65
Freelancer_60_650,2018-07-05,2040-09-14,2040-09-13,Freelancer,0.6,24.00,32806.88,5380.33
Classic_60_651,2018-07-11,2040-09-20,2040-09-19,Classic,0.6,24.00,133549.73,21902.16
Freelancer_60_652,2018-07-02,2040-09-11,2040-09-10,Freelancer,0.6,24.00,33365.30,5471.91
Classic_60_653,2018-07-11,2040-09-20,2040-09-19,Classic,0.6,24.00,133095.66,21827.69
Classic_60_654,2018-09-18,2040-11-28,2040-11-27,Classic,0.6,24.00,133696.20,21926.18
Classic_60_655,2018-07-26,2040-10-05,2040-10-04,Classic,0.6,24.00,133745.06,21934.19
Classic_60_656,2018-08-14,2040-10-24,2040-10-23,Classic,0.6,24.00,133570.78,21905.61
Classic_60_657,2018-09-17,2040-11-27,2040-11-26,Classic,0.6,24.00,132812.96,21781.33
Classic_60_658,2018-09-26,2040-12-06,2040-12-05,Classic,0.6,24.00,133306.90,21862.33
Hybrid_60_659,2018-07-06,2040-09-15,2040-09-14,Hybrid,0.6,24.00,72294.64,11856.32
Classic_60_660,2018-09-24,2040-12-04,2040-12-03,Classic,0.6,24.00,133464.76,21888.22
Classic_60_661,2018-09-23,2040-12-03,2040-12-02,Classic,0.6,24.00,132842.05,21786.10
Classic_60_662,2018-08-25,2040-11-04,2040-11-03,Classic,0.6,24.00,133511.33,21895.86
Classic_60_663,2018-09-22,2040-12-02,2040-12-01,Classic,0.6,24.00,133252.48,21853.41
Freelancer_60_664,2018-08-20,2040-10-30,2040-10-29,Freelancer,0.6,24.00,32602.56,5346.82
Classic_60_665,2018-07-07,2040-09-16,2040-09-15,Classic,0.6,24.00,133703.02,21927.29
Classic_80_666,2018-07-24,2028-04-04,2028-04-03,Classic,0.8,32.00,58106.34,9529.44
Classic_60_667,2018-09-02,2040-11-12,2040-11-11,Classic,0.6,24.00,133497.18,21893.54
Freelancer_60_668,2018-08-21,2040-10-31,2040-10-30,Freelancer,0.6,24.00,33013.63,5414.23
Classic_60_669,2018-09-12,2040-11-22,2040-11-21,Classic,0.6,24.00,133610.07,21912.05
Classic_60_670,2018-08-21,2040-10-31,2040-10-30,Classic,0.6,24.00,132517.51,21732.87
Classic_70_671,2018-08-28,2034-02-26,2034-02-25,Classic,0.7,28.00,93850.21,15391.43
Classic_60_672,2018-07-06,2040-09-15,2040-09-14,Classic,0.6,24.00,133789.54,21941.48
Classic_60_673,2018-09-17,2040-11-27,2040-11-26,Classic,0.6,24.00,134085.69,21990.05
Classic_60_674,2018-07-30,2040-10-09,2040-10-08,Classic,0.6,24.00,133517.20,21896.82
Classic_60_675,2018-07-02,2040-09-11,2040-09-10,Classic,0.6,24.00,132863.57,21789.63
Classic_60_676,2018-09-26,2040-12-06,2040-12-05,Classic,0.6,24.00,133726.16,21931.09
Classic_60_677,2018-07-21,2040-09-30,2040-09-29,Classic,0.6,24.00,133750.45,21935.07
Classic_70_678,2018-07-17,2034-01-15,2034-01-14,Classic,0.7,28.00,92947.84,15243.45
Freelancer_60_679,2018-09-05,2040-11-15,2040-11-14,Freelancer,0.6,24.00,32018.15,5250.98
Classic_60_680,2018-08-05,2040-10-15,2040-10-14,Classic,0.6,24.00,133203.85,21845.43
Hybrid_60_681,2018-09-18,2040-11-28,2040-11-27,Hybrid,0.6,24.00,73288.92,12019.38
Classic_60_682,2018-08-24,2040-11-03,2040-11-02,Classic,0.6,24.00,133011.34,21813.86
Classic_80_683,2018-07-14,2028-03-25,2028-03-24,Classic,0.8,32.00,58278.89,9557.74
Classic_60_684,2018-09-23,2040-12-03,2040-12-02,Classic,0.6,24.00,133971.01,21971.25
Classic_60_685,2018-08-08,2040-10-18,2040-10-17,Classic,0.6,24.00,133633.60,21915.91
Classic_60_686,2018-08-08,2040-10-18,2040-10-17,Classic,0.6,24.00,133049.69,21820.15
Classic_70_687,2018-07-21,2034-01-19,2034-01-18,Classic,0.7,28.00,93234.93,15290.53
Classic_80_688,2018-07-31,2028-04-11,2028-04-10,Classic,0.8,32.00,58075.45,9524.37
Classic_60_689,2018-07-21,2040-09-30,2040-09-29,Classic,0.6,24.00,132591.80,21745.06
Classic_80_690,2018-08-24,2028-05-05,2028-05-04,Classic,0.8,32.00,57886.02,9493.31
Classic_60_691,2018-08-12,2040-10-22,2040-10-21,Classic,0.6,24.00,133747.04,21934.51
Classic_80_692,2018-07-14,2028-03-25,2028-03-24,Classic,0.8,32.00,58252.72,9553.45
Classic_60_693,2018-09-27,2040-12-07,2040-12-06,Classic,0.6,24.00,133616.62,21913.13
Classic_60_694,2018-08-07,2040-10-17,2040-10-16,Classic,0.6,24.00,132478.44,21726.46
Freelancer_60_695,2018-09-12,2040-11-22,2040-11-21,Freelancer,0.6,24.00,32102.33,5264.78
Classic_60_696,2018-07-18,2040-09-27,2040-09-26,Classic,0.6,24.00,133385.78,21875.27
Classic_60_697,2018-07-03,2040-09-12,2040-09-11,Classic,0.6,24.00,133882.71,21956.76
Classic_60_698,2018-08-17,2040-10-27,2040-10-26,Classic,0.6,24.00,133223.57,21848.67
Classic_60_699,2018-09-26,2040-12-06,2040-12-05,Classic,0.6,24.00,133387.14,21875.49
Classic_70_700,2018-11-25,2034-05-26,2034-05-25,Classic,0.7,28.00,93206.17,15285.81
Classic_60_701,2018-11-01,2041-01-11,2041-01-10,Classic,0.6,24.00,133573.34,21906.03
Freelancer_60_702,2018-12-26,2041-03-07,2041-03-06,Freelancer,0.6,24.00,32293.74,5296.17
Classic_60_703,2018-12-01,2041-02-10,2041-02-09,Classic,0.6,24.00,133169.15,21839.74
Freelancer_60_704,2018-10-29,2041-01-08,2041-01-07,Freelancer,0.6,24.00,32462.00,5323.77
Classic_60_705,2018-12-29,2041-03-10,2041-03-09,Classic,0.6,24.00,134350.57,22033.49
Freelancer_60_706,2018-12-21,2041-03-02,2041-03-01,Freelancer,0.6,24.00,31833.44,5220.68
Classic_60_707,2018-11-26,2041-02-05,2041-02-04,Classic,0.6,24.00,132756.20,21772.02
Freelancer_80_708,2018-12-11,2028-08-22,2028-08-21,Freelancer,0.8,32.00,14304.88,2346.00
Classic_60_709,2018-10-09,2040-12-19,2040-12-18,Classic,0.6,24.00,132830.44,21784.19
Classic_80_710,2018-12-02,2028-08-13,2028-08-12,Classic,0.8,32.00,58224.99,9548.90
Freelancer_60_711,2018-12-05,2041-02-14,2041-02-13,Freelancer,0.6,24.00,33259.67,5454.59
Classic_60_712,2018-12-22,2041-03-03,2041-03-02,Classic,0.6,24.00,134164.22,22002.93
Classic_70_713,2018-11-14,2034-05-15,2034-05-14,Classic,0.7,28.00,93425.04,15321.71
Classic_60_714,2018-11-25,2041-02-04,2041-02-03,Classic,0.6,24.00,134002.37,21976.39
Classic_60_715,2018-11-21,2041-01-31,2041-01-30,Classic,0.6,24.00,132397.33,21713.16
Classic_70_716,2018-10-05,2034-04-05,2034-04-04,Classic,0.7,28.00,93767.41,15377.85
Classic_60_717,2018-12-29,2041-03-10,2041-03-09,Classic,0.6,24.00,133328.92,21865.94
Classic_70_718,2018-10-29,2034-04-29,2034-04-28,Classic,0.7,28.00,93151.25,15276.80
Classic_60_719,2018-11-01,2041-01-11,2041-01-10,Classic,0.6,24.00,133592.70,21909.20
Classic_70_720,2018-11-12,2034-05-13,2034-05-12,Classic,0.7,28.00,93599.91,15350.38
Classic_60_721,2018-12-19,2041-02-28,2041-02-27,Classic,0.6,24.00,132899.06,21795.45
Classic_60_722,2018-10-03,2040-12-13,2040-12-12,Classic,0.6,24.00,133042.26,21818.93
Classic_60_723,2018-12-28,2041-03-09,2041-03-08,Classic,0.6,24.00,133391.61,21876.22
Classic_60_724,2018-11-24,2041-02-03,2041-02-02,Classic,0.6,24.00,133225.37,21848.96
Hybrid_60_725,2018-12-11,2041-02-20,2041-02-19,Hybrid,0.6,24.00,73173.64,12000.48
Classic_60_726,2018-11-30,2041-02-09,2041-02-08,Classic,0.6,24.00,134685.82,22088.47
Classic_70_727,2018-10-18,2034-04-18,2034-04-17,Classic,0.7,28.00,93246.42,15292.41
Freelancer_60_728,2018-10-25,2041-01-04,2041-01-03,Freelancer,0.6,24.00,33256.52,5454.07
Classic_60_729,2018-12-01,2041-02-10,2041-02-09,Classic,0.6,24.00,132953.21,21804.33
Classic_60_730,2018-12-13,2041-02-22,2041-02-21,Classic,0.6,24.00,132650.41,21754.67
Classic_60_731,2018-10-13,2040-12-23,2040-12-22,Classic,0.6,24.00,132985.04,21809.55
Classic_60_732,2018-11-18,2041-01-28,2041-01-27,Classic,0.6,24.00,133654.63,21919.36
Classic_80_733,2018-12-15,2028-08-26,2028-08-25,Classic,0.8,32.00,58083.15,9525.64
Classic_60_734,2018-11-22,2041-02-01,2041-01-31,Classic,0.6,24.00,133238.27,21851.08
Classic_60_735,2018-11-07,2041-01-17,2041-01-16,Classic,0.6,24.00,132794.13,21778.24
Classic_60_736,2018-12-20,2041-03-01,2041-02-28,Classic,0.6,24.00,133079.39,21825.02
Classic_80_737,2018-12-28,2028-09-08,2028-09-07,Classic,0.8,32.00,58592.41,9609.15
Classic_60_738,2018-11-26,2041-02-05,2041-02-04,Classic,0.6,24.00,133473.65,21889.68
Hybrid_70_739,2018-10-30,2034-04-30,2034-04-29,Hybrid,0.7,28.00,51320.83,8416.62
Freelancer_60_740,2018-12-26,2041-03-07,2041-03-06,Freelancer,0.6,24.00,32757.22,5372.18
Classic_60_741,2018-11-17,2041-01-27,2041-01-26,Classic,0.6,24.00,134279.29,22021.80
Classic_80_742,2018-10-20,2028-07-01,2028-06-30,Classic,0.8,32.00,58091.80,9527.05
Classic_60_743,2018-12-23,2041-03-04,2041-03-03,Classic,0.6,24.00,132430.16,21718.55
Classic_60_744,2018-12-10,2041-02-19,2041-02-18,Classic,0.6,24.00,132937.65,21801.77
Hybrid_70_745,2018-10-14,2034-04-14,2034-04-13,Hybrid,0.7,28.00,50580.07,8295.13
Freelancer_60_746,2018-11-12,2041-01-22,2041-01-21,Freelancer,0.6,24.00,31403.40,5150.16
Classic_70_747,2018-10-07,2034-04-07,2034-04-06,Classic,0.7,28.00,93571.27,15345.69
Freelancer_60_748,2018-10-08,2040-12-18,2040-12-17,Freelancer,0.6,24.00,33466.12,5488.44
Classic_60_749,2018-12-15,2041-02-24,2041-02-23,Classic,0.6,24.00,133683.46,21924.09
Classic_60_750,2018-10-26,2041-01-05,2041-01-04,Classic,0.6,24.00,133240.56,21851.45
Classic_70_751,2018-11-09,2034-05-10,2034-05-09,Classic,0.7,28.00,92865.35,15229.92
Classic_60_752,2018-11-30,2041-02-09,2041-02-08,Classic,0.6,24.00,133324.91,21865.29
Classic_60_753,2018-10-07,2040-12-17,2040-12-16,Classic,0.6,24.00,133677.85,21923.17
Classic_60_754,2018-12-21,2041-03-02,2041-03-01,Classic,0.6,24.00,132774.14,21774.96
Classic_80_755,2018-11-21,2028-08-02,2028-08-01,Classic,0.8,32.00,58211.62,9546.71
Classic_70_756,2018-11-07,2034-05-08,2034-05-07,Classic,0.7,28.00,92591.84,15185.06
Classic_80_757,2018-11-07,2028-07-19,2028-07-18,Classic,0.8,32.00,58679.47,9623.43
Classic_60_758,2018-11-01,2041-01-11,2041-01-10,Classic,0.6,24.00,133546.30,21901.59
Classic_60_759,2018-10-01,2040-12-11,2040-12-10,Classic,0.6,24.00,133521.34,21897.50
Hybrid_60_760,2018-10-20,2040-12-30,2040-12-29,Hybrid,0.6,24.00,72739.88,11929.34
Classic_60_761,2018-10-20,2040-12-30,2040-12-29,Classic,0.6,24.00,134260.20,22018.67
Classic_60_762,2018-11-02,2041-01-12,2041-01-11,Classic,0.6,24.00,133668.34,21921.61
Classic_60_763,2018-11-29,2041-02-08,2041-02-07,Classic,0.6,24.00,132663.89,21756.88
Classic_70_764,2018-12-03,2034-06-03,2034-06-02,Classic,0.7,28.00,92975.48,15247.98
Classic_60_765,2018-12-10,2041-02-19,2041-02-18,Classic,0.6,24.00,133785.85,21940.88
Freelancer_60_766,2018-10-27,2041-01-06,2041-01-05,Freelancer,0.6,24.00,32029.77,5252.88
Classic_60_767,2018-10-13,2040-12-23,2040-12-22,Classic,0.6,24.00,133308.85,21862.65
Classic_60_768,2018-11-22,2041-02-01,2041-01-31,Classic,0.6,24.00,133376.12,21873.68
Classic_80_769,2018-11-25,2028-08-06,2028-08-05,Classic,0.8,32.00,57964.34,9506.15
Classic_60_770,2018-11-07,2041-01-17,2041-01-16,Classic,0.6,24.00,133717.57,21929.68
Classic_60_771,2018-10-02,2040-12-12,2040-12-11,Classic,0.6,24.00,133539.48,21900.47
Classic_70_772,2018-11-05,2034-05-06,2034-05-05,Classic,0.7,28.00,93055.54,15261.11
Classic_60_773,2018-12-24,2041-03-05,2041-03-04,Classic,0.6,24.00,133255.74,21853.94
Classic_60_774,2018-10-08,2040-12-18,2040-12-17,Classic,0.6,24.00,133586.73,21908.22
Classic_80_775,2018-12-10,2028-08-21,2028-08-20,Classic,0.8,32.00,58588.08,9608.45
Classic_60_776,2018-10-05,2040-12-15,2040-12-14,Classic,0.6,24.00,133693.14,21925.68
Classic_70_777,2018-10-07,2034-04-07,2034-04-06,Classic,0.7,28.00,92685.58,15200.44
Classic_80_778,2018-12-14,2028-08-25,2028-08-24,Classic,0.8,32.00,58187.14,9542.69
Classic_60_779,2018-12-20,2041-03-01,2041-02-28,Classic,0.6,24.00,133636.74,21916.43
Freelancer_60_780,2018-10-07,2040-12-17,2040-12-16,Freelancer,0.6,24.00,32129.01,5269.16
Freelancer_60_781,2018-10-23,2041-01-02,2041-01-01,Freelancer,0.6,24.00,33393.32,5476.50
Classic_60_782,2018-11-05,2041-01-15,2041-01-14,Classic,0.6,24.00,132873.27,21791.22
Classic_70_783,2018-10-02,2034-04-02,2034-04-01,Classic,0.7,28.00,93698.69,15366.59
Classic_60_784,2018-11-19,2041-01-29,2041-01-28,Classic,0.6,24.00,133200.00,21844.80
Classic_70_785,2018-10-05,2034-04-05,2034-04-04,Classic,0.7,28.00,93318.56,15304.24
Classic_60_786,2018-11-14,2041-01-24,2041-01-23,Classic,0.6,24.00,133359.42,21870.95
Classic_70_787,2018-12-23,2034-06-23,2034-06-22,Classic,0.7,28.00,92578.37,15182.85
Classic_60_788,2018-11-01,2041-01-11,2041-01-10,Classic,0.6,24.00,133758.37,21936.37
Classic_60_789,2018-10-30,2041-01-09,2041-01-08,Classic,0.6,24.00,133102.22,21828.76
Classic_60_790,2018-11-10,2041-01-20,2041-01-19,Classic,0.6,24.00,133533.04,21899.42
Classic_60_791,2018-12-04,2041-02-13,2041-02-12,Classic,0.6,24.00,132676.19,21758.90
Hybrid_60_792,2018-12-05,2041-02-14,2041-02-13,Hybrid,0.6,24.00,73059.14,11981.70
Freelancer_60_793,2018-10-17,2040-12-27,2040-12-26,Freelancer,0.6,24.00,32173.18,5276.40
Classic_70_794,2018-12-10,2034-06-10,2034-06-09,Classic,0.7,28.00,92651.20,15194.80
Freelancer_60_795,2018-10-16,2040-12-26,2040-12-25,Freelancer,0.6,24.00,32910.95,5397.40
Classic_60_796,2018-11-01,2041-01-11,2041-01-10,Classic,0.6,24.00,132534.69,21735.69
Classic_60_797,2018-10-06,2040-12-16,2040-12-15,Classic,0.6,24.00,133482.60,21891.15
Classic_70_798,2018-10-25,2034-04-25,2034-04-24,Classic,0.7,28.00,93119.29,15271.56
Classic_60_799,2018-12-08,2041-02-17,2041-02-16,Classic,0.6,24.00,133394.21,21876.65
Classic_70_800,2019-02-21,2034-08-22,2034-08-21,Classic,0.7,28.00,92534.16,15175.60
Classic_60_801,2019-01-16,2041-03-28,2041-03-27,Classic,0.6,24.00,133751.70,21935.28
Classic_60_802,2019-03-18,2041-05-28,2041-05-27,Classic,0.6,24.00,132561.55,21740.09
Freelancer_60_803,2019-02-13,2041-04-25,2041-04-24,Freelancer,0.6,24.00,32333.71,5302.73
Classic_70_804,2019-01-08,2034-07-09,2034-07-08,Classic,0.7,28.00,92747.52,15210.59
Classic_60_805,2019-03-16,2041-05-26,2041-05-25,Classic,0.6,24.00,133199.63,21844.74
Freelancer_70_806,2019-02-02,2034-08-03,2034-08-02,Freelancer,0.7,28.00,22894.60,3754.71
Classic_60_807,2019-03-28,2041-06-07,2041-06-06,Classic,0.6,24.00,133340.96,21867.92
Classic_60_808,2019-01-26,2041-04-07,2041-04-06,Classic,0.6,24.00,133747.32,21934.56
Classic_70_809,2019-01-05,2034-07-06,2034-07-05,Classic,0.7,28.00,92683.24,15200.05
Classic_60_810,2019-02-26,2041-05-08,2041-05-07,Classic,0.6,24.00,133128.16,21833.02
Classic_60_811,2019-02-23,2041-05-05,2041-05-04,Classic,0.6,24.00,132438.56,21719.92
Classic_80_812,2019-03-26,2028-12-05,2028-12-04,Classic,0.8,32.00,58084.02,9525.78
Classic_60_813,2019-02-04,2041-04-16,2041-04-15,Classic,0.6,24.00,133232.99,21850.21
Classic_60_814,2019-03-30,2041-06-09,2041-06-08,Classic,0.6,24.00,133321.47,21864.72
Classic_60_815,2019-02-08,2041-04-20,2041-04-19,Classic,0.6,24.00,133240.29,21851.41
Classic_60_816,2019-01-07,2041-03-19,2041-03-18,Classic,0.6,24.00,134584.36,22071.83
Classic_70_817,2019-03-14,2034-09-12,2034-09-11,Classic,0.7,28.00,92738.04,15209.04
Classic_60_818,2019-01-11,2041-03-23,2041-03-22,Classic,0.6,24.00,132733.18,21768.24
Classic_60_819,2019-02-08,2041-04-20,2041-04-19,Classic,0.6,24.00,133448.30,21885.52
Classic_70_820,2019-01-19,2034-07-20,2034-07-19,Classic,0.7,28.00,93446.93,15325.30
Classic_80_821,2019-03-05,2028-11-14,2028-11-13,Classic,0.8,32.00,58145.27,9535.82
Freelancer_60_822,2019-01-04,2041-03-16,2041-03-15,Freelancer,0.6,24.00,32874.17,5391.36
Freelancer_60_823,2019-02-28,2041-05-10,2041-05-09,Freelancer,0.6,24.00,32501.04,5330.17
Classic_60_824,2019-02-19,2041-05-01,2041-04-30,Classic,0.6,24.00,133498.35,21893.73
Classic_60_825,2019-03-01,2041-05-11,2041-05-10,Classic,0.6,24.00,132712.19,21764.80
Classic_80_826,2019-03-11,2028-11-20,2028-11-19,Classic,0.8,32.00,58247.51,9552.59
Classic_60_827,2019-01-04,2041-03-16,2041-03-15,Classic,0.6,24.00,133385.24,21875.18
Hybrid_60_828,2019-01-21,2041-04-02,2041-04-01,Hybrid,0.6,24.00,73199.87,12004.78
Hybrid_60_829,2019-01-06,2041-03-18,2041-03-17,Hybrid,0.6,24.00,73092.43,11987.16
Freelancer_60_830,2019-01-13,2041-03-25,2041-03-24,Freelancer,0.6,24.00,32728.33,5367.45
Freelancer_60_831,2019-03-20,2041-05-30,2041-05-29,Freelancer,0.6,24.00,32145.02,5271.78
Classic_70_832,2019-02-02,2034-08-03,2034-08-02,Classic,0.7,28.00,93034.89,15257.72
Classic_60_833,2019-03-13,2041-05-23,2041-05-22,Classic,0.6,24.00,133460.86,21887.58
Classic_60_834,2019-02-15,2041-04-27,2041-04-26,Classic,0.6,24.00,133582.83,21907.58
Classic_60_835,2019-03-30,2041-06-09,2041-06-08,Classic,0.6,24.00,133894.33,21958.67
Freelancer_60_836,2019-02-11,2041-04-23,2041-04-22,Freelancer,0.6,24.00,32343.49,5304.33
Freelancer_60_837,2019-01-18,2041-03-30,2041-03-29,Freelancer,0.6,24.00,32222.78,5284.54
Classic_80_838,2019-01-25,2028-10-06,2028-10-05,Classic,0.8,32.00,57906.32,9496.64
Classic_60_839,2019-02-17,2041-04-29,2041-04-28,Classic,0.6,24.00,133107.09,21829.56
Classic_60_840,2019-03-22,2041-06-01,2041-05-31,Classic,0.6,24.00,133347.43,21868.98
Freelancer_70_841,2019-01-27,2034-07-28,2034-07-27,Freelancer,0.7,28.00,23273.13,3816.79
Classic_60_842,2019-01-20,2041-04-01,2041-03-31,Classic,0.6,24.00,133181.60,21841.78
Hybrid_70_843,2019-03-07,2034-09-05,2034-09-04,Hybrid,0.7,28.00,50894.74,8346.74
Classic_60_844,2019-02-28,2041-05-10,2041-05-09,Classic,0.6,24.00,133691.93,21925.48
Classic_60_845,2019-03-16,2041-05-26,2041-05-25,Classic,0.6,24.00,133884.15,21957.00
Freelancer_60_846,2019-02-22,2041-05-04,2041-05-03,Freelancer,0.6,24.00,32520.43,5333.35
Classic_60_847,2019-03-21,2041-05-31,2041-05-30,Classic,0.6,24.00,132306.04,21698.19
Classic_60_848,2019-01-22,2041-04-03,2041-04-02,Classic,0.6,24.00,134068.51,21987.24
Classic_60_849,2019-03-22,2041-06-01,2041-05-31,Classic,0.6,24.00,133243.69,21851.97
Classic_60_850,2019-03-06,2041-05-16,2041-05-15,Classic,0.6,24.00,133226.94,21849.22
Classic_70_851,2019-03-15,2034-09-13,2034-09-12,Classic,0.7,28.00,92232.57,15126.14
Freelancer_60_852,2019-03-01,2041-05-11,2041-05-10,Freelancer,0.6,24.00,32338.97,5303.59
Classic_60_853,2019-01-28,2041-04-09,2041-04-08,Classic,0.6,24.00,132613.57,21748.62
Classic_70_854,2019-03-07,2034-09-05,2034-09-04,Classic,0.7,28.00,92762.53,15213.06
Classic_70_855,2019-03-28,2034-09-26,2034-09-25,Classic,0.7,28.00,93603.16,15350.92
Classic_70_856,2019-02-23,2034-08-24,2034-08-23,Classic,0.7,28.00,93328.94,15305.95
Classic_60_857,2019-01-20,2041-04-01,2041-03-31,Classic,0.6,24.00,133971.55,21971.33
Classic_80_858,2019-03-08,2028-11-17,2028-11-16,Classic,0.8,32.00,58525.70,9598.21
Classic_70_859,2019-01-12,2034-07-13,2034-07-12,Classic,0.7,28.00,94055.01,15425.02
Freelancer_60_860,2019-02-08,2041-04-20,2041-04-19,Freelancer,0.6,24.00,32219.82,5284.05
Classic_60_861,2019-03-26,2041-06-05,2041-06-04,Classic,0.6,24.00,133884.02,21956.98
Classic_70_862,2019-01-12,2034-07-13,2034-07-12,Classic,0.7,28.00,92777.72,15215.55
Freelancer_60_863,2019-02-09,2041-04-21,2041-04-20,Freelancer,0.6,24.00,32731.05,5367.89
Classic_60_864,2019-01-20,2041-04-01,2041-03-31,Classic,0.6,24.00,133116.69,21831.14
Classic_70_865,2019-02-08,2034-08-09,2034-08-08,Classic,0.7,28.00,93534.09,15339.59
Classic_70_866,2019-02-26,2034-08-27,2034-08-26,Classic,0.7,28.00,93830.76,15388.24
Classic_60_867,2019-03-31,2041-06-10,2041-06-09,Classic,0.6,24.00,133572.90,21905.96
Classic_60_868,2019-01-23,2041-04-04,2041-04-03,Classic,0.6,24.00,134124.37,21996.40
Classic_60_869,2019-03-17,2041-05-27,2041-05-26,Classic,0.6,24.00,133123.46,21832.25
Classic_70_870,2019-03-23,2034-09-21,2034-09-20,Classic,0.7,28.00,92902.38,15235.99
Freelancer_60_871,2019-02-08,2041-04-20,2041-04-19,Freelancer,0.6,24.00,33203.50,5445.37
Classic_60_872,2019-02-14,2041-04-26,2041-04-25,Classic,0.6,24.00,133528.81,21898.73
Freelancer_70_873,2019-03-10,2034-09-08,2034-09-07,Freelancer,0.7,28.00,22324.54,3661.22
Freelancer_60_874,2019-01-02,2041-03-14,2041-03-13,Freelancer,0.6,24.00,32680.68,5359.63
